,comment
110,"Melhoras sempre sao bem vindas, vejo que hoje o nubank tem uma tela inicial consistente que e de facil entendimento."
111,Nao pensei nesse caso
115,As vezes nao fica claro que deve-se clicar em algo para seguir a operacao
116,Isso e muito subjetivo 
117,"Nem se compara. O BB, por exemplo, e muito mais pratico e agradavel em todos os sentidos "
118,"Ja argumentei anteriormente na outra pergunta, espero que possa ser futuramente analisado."
119,Pois as vezes ajuda e as vezes da uma complicada na hora da preca 
121,"Nao acho q seja melhor,mas parecidas"
122,Minha convivencia de uso
123,Poderia ter a opcao extrato
124,Deveria ter uma opcao para cada tipo de servico 
127,"A principio e confuso em relacao a outra antiga tela, porem com o tempo, vc se adapta ao novo seguimento, considero a seguinte proposta, ao fazerem uma mudanca de layout como essa, mostrar como um teste temporario aos clientes e avisa-los, ate mesmo um teste experimental com a possibilidade de no final mostrar a antiga tela e avisar que a partir da data x, a nova tela testada sera utilizada permanentemente no aplicativo."
129,App de facil acesso 
136,Sempre da uns minutos para carregar 
137,Ana de shopping nao me interessa muito 
140,"Apresenta muitos topicos e topicos confusos, nao as vezes tem que ficar rodando na tela ate achar o que realmente quer."
141,"Num primeiro momento, foi dificil a adaptacao"
142,E confusa. Mistura varias coisas.
144,Deixa muito a desejar
145,Sim ela mim mostra que e injusta pq tem seu cartao de credito  esta  bloqueado quando  eu paguei e estou  usando  o aplicativo podendo  esta usando  outro 
146,Poderia ter uma legenda
149,A tela inicial poderia ser melhor dividida
150,Voces sao os melhores!
152,"A tela inicial e muito intuitiva e pratica, mas nao considero a melhor acima de todas as outras, e boa simplesmente."
156,"As vezes nao e tao intuitiva assim, mas procurando acabo encontrando o que quero. "
158,Nao me interessa shoppings 
160,Nao estou utilizando as respectivas funcoes no momento.
161,Poderia usar o mesmo celular para logar mais de uma conta nubank 
163,Como dito Ta bom
165,"Ajudar mais o cliente, ainda mais sendo cliente correto"
169,"Na opcao investimento deveria ser mais  simples possivel , no meu caso iniciante , nao e muito facil "
171,"Alem do melhor dia para compra no cartao de credito,  precisa ter um lembrete da data de pagamento.  "
172,Deveria ser mas prastica
173,"Seria interessante ter um sistema para guardar o dinheiro como se fossem 'envelopes' e que pudessemos colocar nomes em cada um, assim seria facil ir guardando o dinheiro que ja tivesse um destino certo."
174,"Tenho uma sugestao a respeito das contas pj, poderiam separar as contas e fazer login separado"
176,Muitoo ruim e ruim 
178,Nao ate agora ta tudo ok nada a acrescentar 
179,Podemos melhorar otimizando itens e suas entregas de acordo  com os anseios e estatistica de utilizacao media de todos os usuy
181,"Como disse, existem opcoes meio ocultas e dificeis de acessar."
182,Esta legal a tela meu 
185,Poderia ser icones mais amplos
186,Nao pensei sobre o assunto 
187,Telas de facil acesso e 
189,"Pra mim ta otimo, mais se o Nubank quiser melhorar mais !Eu vou achar bom."
193,"Ela e muito palida.Poderia ter um pouco mais de contraste (oi bordas) para limitar cada uma das areas (conta corrente, cartao de credito, nuinvest etc)"
194,"No momento, as telas desse dispositivo, tem atendido as minhas expectativas. "
196,"Apenas ter mais algumas opcoes. Mais opcoes, se bem organizadas, facilitam mais a interacao com tudo que o aplicativo tem a oferecer."
197,O chat demoram de responder e as vezes nao conseguem resolver o que preciso 
204,Nao e muito dificil entender 
207,"Preferiria que nao houvesse elementos dispostos em rolagem horizontal, as vezes provoca conflito com gestos da interface do dispositivo."
209,df gsdf sdf gfsd 
213,Devagar demais pra abrir
215,E mais pratico o acesso 
216,"Melhor banco q ja vi, nubank e melhor "
221,Nao posso da uma opiniao se nao consigo ver e nem entender nada.
225,"Comum, lembra o c6"
226,As constantes mudancas confundem o local usual onde geralmente vou para encontrar o que eu preciso
227,"Nao posso da uma resposta, se nao consigo ver e entender nada"
228,"Tenho curso superior e fico meio perdida, imagina minha mae que e idosa que tambem tem o app"
231,O problema e a burocracia pra conseguir um credito ou algo do tipo.
232,Tem coisas dificeis de encontrar 
237,Pois fica carregando e nao e por questoes de acesso a internet 
241,Poderia ter a opcao de cambio com o valor do cambio do dia!
242,Nao conheco muitos pra comparar 
243,Acho que esta mais relacionado ao aparelho do que ao aplicativo em si.
245,Melhor Banco melhor App 
246,O saldo as vezes nao parece 
249,poderia organizar mais um pouco.  
252,Nao achei grande coisa 
254,Nao esta tudo facil de achar
255,Ainda acho algumas opcoes muito “engessadas” e dificeis de serem encontradas.
258,Os icones sao feios 
260,"As 3 abas facilitam bastante, porem, na minha opiniao, adicionar uma aba para cartoes facilitaria ainda mais "
262,Ja aconteceram algumas vezes de nao carregar os dados do cartao e eu precisar ficar atualizando a tela para que aparecessem 
264,dsf g dfg sdf
265,Menu de opcoes nao e tao completo. 
266,"Ta rapido mas onde gastei nao to achando, nao recebi as ultimas atualizacoes dos meus gastos!!"
268,Nao e bom pra caralho mas tambem nao e ruim pra caralho 
273,dfs gdsf gsfd gfsd
274,Ao meu ver sao iguais 
275,"Sinceramente, momentaneamente fica mais organizado mas nao muda minha experiencia."
280,Muito ruim a parte do cartao de credito! Poderia ser mais explicativa! Falta aplicar como exemplo: DIA DA MELHOR COMPRA!
285,As vezes nao consigo entender nada 
287,Eu acho muito bom o nu mas eu acaide decepcionado pois ja tempo QE o uzo e nao reci nenhum limete e sempre coloco dinheiro nele encluzive c tive limite eu usaria somente ele 
290,Sempre pode ter algo a mais
295,Cada um e diferente do outro.
297,Nao ha tantas diferencas 
298,"Alguns icones precisam ser mais intuitivos, precisa de atalhos para outros servicos, como FGTS, NuInvest, etc"
302,Tempo muito mais pratico sem duvidas
303,Falta algumas coisas pra ficar melhor 
304,"Ha outras informacoes uteis para serem inseridas, como o tipo de gasto, a frequencia daquele tipo de gasto, etc."
305,Nao e facil encontrar 
306,E mais ou menos 
307,Area de shopping nao e muito relevantw
308,Pois muitas vezes pode parecer uma transparencia Facil mas pra muitos pode complicar por Exemplo Eu as vezes  tenho dificuldades em entrar no Aplicativo Nubank 
312,"Ainda um pouco na fase de adaptacao ao novo modelo, pois certo dia demorei para achar o QRCODE para pagarem para mim, mas nada que nao achemos com calma."
314,Gostaria que fosse mas simples e mas intuitivo seria bem melhor 
317,Para mim esta otimo mas poderia melhorar
320,A necessidade de maior detalhamentos 
322,Melhor cartao de todos 
327,Icones nao familiares. Tive que entrar em cada um deles para saber o que se tratam 
329,Era pra ser tudo no comeco 
331,Nao tem tudo que preciso acessar facilmente 
332,devia ser mais ajustada
333,Nao acho facilmente os cartoes e as faturas futuras
338,"Para completar, poderia acrescentar a foto do cliente no aplicativo. "
339,No uso outro ap so o do nu Bank
341,Nao acho necessario tantas abas poderia ser uma aba so.
345,Nao facilitaram em nada. 
349,"Achei confuso a nova configuracao, nao facilita a localizacao dos itens. "
350,Pois so tenho esse App financeiro 
351,Graficamente a distribuicao das informacoes nao e a mais atrativa. Mas tem uma interatividade ok e resolve tudo com poucos cliques 
352,"Nada a declarar , foi bom."
356,"Tem tudo facil, so a parte de investimentos que gostaria de ser mais acessivel. Fundos, Aplicacoes, e simulacoes de investimentos."
357,Nao muito bem a pergunta mas respondi
359,Gostaria de um menu geral.
360,Ja pesquisa como encontrar alguma informacao que queria pq n achei no app
361,Nao e dificil mas tambem nao e facil 
362,As vezes acho um pouco dificil encontrar determinada funcao 
363,Poderia funcionar sem internet tambem ao entrar no app .
364,Tem certas utilidades ali desnecessarias
365,sim tudo que ajuda edifica. 
366,Os botoes para acessar o cartao de credito e lancamento das compras sao confusos 
369,"Muita informacao, eu fico meio perdido as vezes."
370,sdf gsdf sgdf fs
371,Deixar a funcao de emprestimo um pouco mais escondido. 
374,Uma aba somente para configuracoes seria mais util pensando em acessibilidade (caso dos meus pais)
375,"Assim como ha icones na area Conta, poderia haver alguns icones para facil aceso na area de Cartao de credito "
376,Baseado na resposta anterior.
378,Sim sempre que entro logo se desbloquear gosto muito 
381,"A proposta inicial da Nubank era o cartao de credito, entao sugiro que as opcoes de cartao voltem para o topo da tela e, em segundo lugar, as opcoes de conta corrente. "
383,Acredito que seria possivel adicionar mais informacoes.
384,Precisaria ter mais informacoes 
385,A tela inicial nao e a tela pra popups ou anuncios de produtos… fica muito melhor a experiencia se isso ficasse em segundo plano caso entre na tela de credito… por notificacao ok… mas na inicial nao acho interessante…
387,Nao conheco outro app 
397,Nao conheco outras telaa
401,Nao existe perfeicao em tudo.
402,So tenho experiencia com o app do Nubank
403,"Melhor aplicativo de banco que tenho, parabens!"
405,Na minha opiniao  no cartao  poderia  melhorar  mais pra ter a opcao  de munda pra credito  ou debito  
406,"Muito intuitivo,  porem devia ter a barra pesquisar, aumentaria a dinamica do app"
408,"Tds estao atras de acessibilidade, nao e exclusividade do Nubank.. Existem varios apps que sao bastante intuitivos assim como nubank"
410,Quero uso de mais senha
411,Deveria colocar o cartao virtual e conta mais visiveis. 
412,Telas de facil acesso e muito simples o entendimento.
414,Nao me interessa shopping e financas
415,Nao fez diferenca  para mim
418,"Essa optimizacao facilitou muito na agilidade do aplicativo, fora que melhorou bastante o visual de entrada, meus parabens aos desenvolvedores. Nada a reclamar "
424,O valor investido fica separado da quantia que tenho guardada
427,As vezes e facil entender as coisas 
428,"De vez em quando nao abre com tamanha rapidez, tenho que fechar e abrir novamente pois senao fizer, fica carregando por minutos"
429,Cada app tem seus detalhes e aparencias
431,Depende do aparelho de celular 
433,Falta um pouco mais e icones 
434,"Acho a tela inicial confusa, assim como os lancamentos do mes "
436,Gostaria de mais opcoes de cartao 
437,Tela inicial  e  muito facil de  entender  
438,Mais movimentacao com as figuras seria uma boa
439,Quase  nao senti diferenca sei que sempre buscam aprimorar porem a diferenca foi muito sutil  
440,poderia melhorar so mais um pouco.  
441,Cada banco possui o app que atende suas necessidades 
442,Nao pois nao aprova oque precisa 
443,"Nenhum, o que preciso ja justifiquei em respostas anteriores"
444,"Ela e o que tem que ser,util e facil de ser entendida "
446,Precisa de mais alguns botoes. 
447,ta otima mais  podemos melhorar ainda mais .
448,E um dos melhores a tela de inicio estou em debito ainda mas irei pagar meu debito uma boa noite
450,Poderiam ter a opcao de imprestimo nas abas
451,Mostrar o saldo da conta corrente e tambem o dinheiro guardado 
453,Ela e bem completa e nao ha nada que precisa ser mudado.
457,Impossivel editar o que me interessa.
458,E de facil entendimento 
459,Sao muitas informacoes isso ajuda mas so deveria ser mais dividas 
460,Poderia ter a opcao de bloquear e desbloquear o cartao ja na primeira tela
462,Ainda tem muita burocracia 
467,Nao consigo ter uma 
469,Os icones nao sao intuitivos
470,Muitas vezes nem abre o aplicativo.  Que o aumento aplicativo que n  de indisponivel quando mais Presciso. 
