task_id,response__id,comment,comment_type
134,146947262,Eu gostaria de fazer um emprestimo para deixar em dia os cartoes mas nao tenho essa opcao disponivel,lending
135,146804793,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
136,147133153,Sempre da uns minutos para carregar ,none
137,146510561,Ana de shopping nao me interessa muito ,none
138,146607732,Preferia antes entrava mais rapido no aplicativo ,prefer_older
139,146813526,"Inclusao de outros servicos, como financiamento. ",prefers_competitor
140,147154999,"Apresenta muitos topicos e topicos confusos, nao as vezes tem que ficar rodando na tela ate achar o que realmente quer.",none
141,146509456,"Num primeiro momento, foi dificil a adaptacao",none
142,147036433,E confusa. Mistura varias coisas.,none
143,146865277,"A ideia e ter uma tela intuitiva.E intuitivamente, por exemplo, eu nao consigo achar facilmente o local onde eu visualizo os detalhes de cada mes das faturas do cartao de credito.Eu tenho que navegar por muitos menus ate chegar nesta informacao. Sendo que antigamente era super simples e facil.Ou seja, voces dificultaram o acesso inves de facilitar.",findability
144,146493009,Deixa muito a desejar,none
145,146867917,Sim ela mim mostra que e injusta pq tem seu cartao de credito  esta  bloqueado quando  eu paguei e estou  usando  o aplicativo podendo  esta usando  outro ,none
146,146469842,Poderia ter uma legenda,none
147,146487978,Nao tenho experiencia com outras telas,dont_know
148,146876820,Mostrar os gastos na tela inicial!!!,findability
149,146504808,A tela inicial poderia ser melhor dividida,none
150,146473930,Voces sao os melhores!,none
151,146504808,Eu nao utilizo as outras duas abas,likes_tabs
152,146887011,"A tela inicial e muito intuitiva e pratica, mas nao considero a melhor acima de todas as outras, e boa simplesmente.",none
153,146579140,Poderia ser mais simples ,usability
154,146863219,As vezes demora para carregar ,slowness
155,147004917,Mes passado eu tive problemas ao fazer um pix,bug
156,147016904,"As vezes nao e tao intuitiva assim, mas procurando acabo encontrando o que quero. ",none
157,146555784,"Para o meu uso, a tela anterior era melhor. Porem, nao uso todos os recursos do app",dont_know
158,146903455,Nao me interessa shoppings ,none
159,146482222,adorei as novas mudancas ,likes_tabs
160,146636635,Nao estou utilizando as respectivas funcoes no momento.,none
161,147039155,Poderia usar o mesmo celular para logar mais de uma conta nubank ,none
162,146861534,Gostaria de ter acesso mais facil sobre o dinheiro investido ,findability
163,146941226,Como dito Ta bom,none
164,146832329,So poderia ter a opcao de emprestimo,lending
165,146802911,"Ajudar mais o cliente, ainda mais sendo cliente correto",none
166,146811434,"Ha muitas informacoes na tela inicial que nao tenho interesse. Ex: Shopping, seguros e insvestimentos",findability
167,146554380,"A ultima aba ainda e pouco interessante porque encontro poucas ofertas relevantes para meu padrao de consumo (artigos esportivos, eventos e geek)",likes_tabs
168,146846746,Nao tenho conhecimento o suficiente de outros banco para opinar.,dont_know
169,146813779,"Na opcao investimento deveria ser mais  simples possivel , no meu caso iniciante , nao e muito facil ",none
170,146979778,"De vez em quando ela da umas travada, mas de resto muito boa, bem simples de entender, ",bug
171,146963230,"Alem do melhor dia para compra no cartao de credito,  precisa ter um lembrete da data de pagamento.  ",none
172,146709807,Deveria ser mas prastica,none
173,146811001,"Seria interessante ter um sistema para guardar o dinheiro como se fossem 'envelopes' e que pudessemos colocar nomes em cada um, assim seria facil ir guardando o dinheiro que ja tivesse um destino certo.",none
174,146882317,"Tenho uma sugestao a respeito das contas pj, poderiam separar as contas e fazer login separado",none
175,147072984,Bem explicativo a tela inicial ,findability
176,146461572,Muitoo ruim e ruim ,none
177,146509456,Nao tenho parametros suficientes,dont_know
178,146809660,Nao ate agora ta tudo ok nada a acrescentar ,none
179,146492351,Podemos melhorar otimizando itens e suas entregas de acordo  com os anseios e estatistica de utilizacao media de todos os usuy,none
180,146862171,"Algumas opcoes das quais mais uso poderia ficar diretamente no inicio ao inves de ter q procura-las, assim facilitando meu acesso e realixando melhor minhas necessidades e objetivos",findability
181,146838815,"Como disse, existem opcoes meio ocultas e dificeis de acessar.",none
182,147072984,Esta legal a tela meu ,none
183,146890697,O app do Itau tem a tela inicial mais agradavel ,prefers_competitor
184,146915832,"Os outros aplicativos apresentam icones que mais preciso acessar, o qual nao e apresentado pelo nuconta ",prefers_competitor
185,147028570,Poderia ser icones mais amplos,none
186,147110444,Nao pensei sobre o assunto ,none
187,147057097,Telas de facil acesso e ,none
188,146701861,muito bom sem palavras aplicativo facil de usar as 3 abas sao excelentes tudo que preciso ali ja me encontro facil muito bom mesmo,likes_tabs
189,146486862,"Pra mim ta otimo, mais se o Nubank quiser melhorar mais !Eu vou achar bom.",none
190,146840745,Deveriam trabalhar com menus tal qual a tela do C6 mais facil de achar as opcoes ,usability
191,146835389,"Mais ou menos, as vezes trava e tem bugs",bug
192,147101412,"Poderia ter icones diretos e nao que levam a outras tantas mil coisas pra fazer uma simples coisa, como fazer um pagamento via pix,por exemplo",findability
193,146865277,"Ela e muito palida.Poderia ter um pouco mais de contraste (oi bordas) para limitar cada uma das areas (conta corrente, cartao de credito, nuinvest etc)",none
194,147027026,"No momento, as telas desse dispositivo, tem atendido as minhas expectativas. ",none
195,146557391,Nao tenho experiencia com outros,dont_know
196,146900565,"Apenas ter mais algumas opcoes. Mais opcoes, se bem organizadas, facilitam mais a interacao com tudo que o aplicativo tem a oferecer.",none
197,146803761,O chat demoram de responder e as vezes nao conseguem resolver o que preciso ,none
198,146816987,A disposicao das informacoes e otima,findability
199,146816600,Ter a opcao de transferencias TED ao lado da do Pix.,findability
200,146810227,Tenho que ficar procurando as informacoes que preciso,findability
201,146896562,Nao obrigado Queria um credito maior de 500,limit_increase
202,147028814,A tela inicial demora a atualizar o saldo da conta apos as operacoes ,slowness
203,146809932,Muitas informacoes de servicos que nao utilizo e que nao gostaria que fossem mostrados.,dont_know
204,146532465,Nao e muito dificil entender ,none
205,146928862,Pra mim esta otimo facil de usar,liked
206,146899004,Pq falam as coisa e nao comprem ja faz 2 anos que estou pedindo aumento do meu limite e nada,limit_increase
207,147039243,"Preferiria que nao houvesse elementos dispostos em rolagem horizontal, as vezes provoca conflito com gestos da interface do dispositivo.",none
208,146849622,O aplicativo e muito bom ,liked
209,146250326,df gsdf sdf gfsd ,none
210,146921502,Adriana Rodrigues de Souza,gibberish
211,146804951,Trava mt ainda mais no iphone,bug
212,146883007,Algumas pessoas vai demorar de aprender,slowness
213,146989463,Devagar demais pra abrir,none
214,146855007,Para o meu uso as vezes tenho que ficar procurando e caso eu mude de app tenho que logar novamente ,findability
215,146580730,E mais pratico o acesso ,none
216,146970152,"Melhor banco q ja vi, nubank e melhor ",none
217,146817977,Gosto fa tela inicial do nubank,findability
218,146900565,"A tela inicial e excelente. Porem, pra mim, perde com relacao a tela inicial do banco inter. La eu consigo ter mais opcoes com uma facilidade maior.",prefers_competitor
219,146896027,Emprestimos e outras coisas mais usaveis ,lending
220,146505081,Uma aba ta bom demais ,prefer_older
221,146716365,Nao posso da uma opiniao se nao consigo ver e nem entender nada.,none
222,146872837,"As vezes trava no valor disponivel da conta, ele nao fica visivel ",bug
223,146632003,"As vezes tenho dificuldade em encontrar a fatura, porem nao desgosto da tela inicial",findability
224,146840772,Varios aplicativos sao melhores na tela inicial ,findability
225,146613158,"Comum, lembra o c6",none
226,146513279,As constantes mudancas confundem o local usual onde geralmente vou para encontrar o que eu preciso,none
227,146716365,"Nao posso da uma resposta, se nao consigo ver e entender nada",none
228,146493009,"Tenho curso superior e fico meio perdida, imagina minha mae que e idosa que tambem tem o app",none
229,146840862,Todas as funcoes sao bem explicativas adoreu,likes_tabs
230,146839904,Aplicativo muito bom e facil de manusear ,liked
231,146918317,O problema e a burocracia pra conseguir um credito ou algo do tipo.,none
232,146484897,Tem coisas dificeis de encontrar ,none
233,146558756,Nao. So queria aumento de limite mesmo. Obrigada ,limit_increase
234,146998619,Alguma informacoes nao estao na tela inicial ,findability
235,146832440, Otimo aplicativo facil de usar ,liked
236,146555784,Nao acesso as outras abas,indifferent
237,146814881,Pois fica carregando e nao e por questoes de acesso a internet ,none
238,146810361,Muito bom ta de parabens ,liked
239,146471993,Nem notei que tinha mudado,dont_know
240,146581261,"Nao,,tudo otimo, continuem .",liked
241,146803975,Poderia ter a opcao de cambio com o valor do cambio do dia!,none
242,146942387,Nao conheco muitos pra comparar ,none
243,146816416,Acho que esta mais relacionado ao aparelho do que ao aplicativo em si.,none
244,146926551,Nao tenho muito o que falar,dont_know
245,146865211,Melhor Banco melhor App ,none
246,146804948,O saldo as vezes nao parece ,none
247,147038938,Tinha que ter as opcoes de pix separados..As vezes no rapido esqueco onde fica algumas coisas que fica dentro da area pix..Ex pix celular Pix CPFPagar boleto,findability
248,146493009,"Pra mim demora as vezes para carregar, pode ser a minha internet",slowness
249,146804922,poderia organizar mais um pouco.  ,none
250,146892072,As vezes preciso acessar outros menus para encontrar o que procuro.,findability
251,146866225,Pq nao tenho certeza,dont_know
252,146489378,Nao achei grande coisa ,none
253,146505081,Uma aba ta bom ,prefer_older
254,146874891,Nao esta tudo facil de achar,none
255,146838815,Ainda acho algumas opcoes muito “engessadas” e dificeis de serem encontradas.,none
256,146816600,Poderia ter a opcao de fazer transferencias TED ao lado do Pix.,findability
257,146472383,"Pra mim esta de boa, as tres abas, porem acho que o nu invest deveria ser integrado ao app do nubank, ser apenas um app ",likes_tabs
258,146665903,Os icones sao feios ,none
259,146664375,Pra mim ta bom,likes_tabs
260,146526210,"As 3 abas facilitam bastante, porem, na minha opiniao, adicionar uma aba para cartoes facilitaria ainda mais ",none
261,146855007,"Algumas coisas sao pequenas de ver, exemplo o limite disponivel do cartao de credito ",limit_increase
262,146817982,Ja aconteceram algumas vezes de nao carregar os dados do cartao e eu precisar ficar atualizando a tela para que aparecessem ,none
263,146828632,"As vezes tenho dificuldade em encontrar oq preciso, apos a atualizacao o app ficou mais bonito, porem nao tao facil como era antes.",prefer_older
264,146250326,dsf g dfg sdf,none
265,147028613,Menu de opcoes nao e tao completo. ,none
266,146876820,"Ta rapido mas onde gastei nao to achando, nao recebi as ultimas atualizacoes dos meus gastos!!",none
267,147028316,"Saldo, grafico de controle pessoal, chave pix atalho, fatura dos cartoes , tem muito a melhorar. Falta uma area, inclusive, pra anotar recomendacao pro Nubank e falta opcao pra fazer anotacoes sobre transacoes. As vezes faco um pagamento e nao posso anotar a que se destinou esse pagamento ",findability
268,146840518,Nao e bom pra caralho mas tambem nao e ruim pra caralho ,none
269,146776561,O meu sempre trava as vezes nem consigo acesar o aplicativo ,bug
270,146815132,Nao uso outros bancos.,dont_know
271,146819944,As vezes trava um pouco e tenho que reiniciar o aplicativo ,bug
272,146804793,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
273,146250326,dfs gdsf gsfd gfsd,none
274,146821011,Ao meu ver sao iguais ,none
275,146554380,"Sinceramente, momentaneamente fica mais organizado mas nao muda minha experiencia.",none
276,146887943,Falta opcao de pedir emprestimos,lending
277,146510561,"Preferia a versao antiga, achava mais facil de entender.",usability
278,146844381,As vezes demora pra abrir a tela ,slowness
279,146460159,"Falta algumas informacoes, principalmente para credito/ investimento ",findability
280,146886965,Muito ruim a parte do cartao de credito! Poderia ser mais explicativa! Falta aplicar como exemplo: DIA DA MELHOR COMPRA!,none
281,147067324,Falta melhor acesso a area de cartao de credito ,findability
282,146858217,Uso outros apps tbm mais a nubank super supre as minhas necessidades,prefers_competitor
283,146475750,As vezes elas demoram nas transacoes e as vezes travam ,slowness
284,146803069,"Tela demora um pouco a abrir... e se saio da tela por um segundo, tenho q entrar com senha novamente.",block_screen
285,147065223,As vezes nao consigo entender nada ,none
286,146832329,Acho que ja poderia ter a opcao de emprestimo ,lending
287,146505857,Eu acho muito bom o nu mas eu acaide decepcionado pois ja tempo QE o uzo e nao reci nenhum limete e sempre coloco dinheiro nele encluzive c tive limite eu usaria somente ele ,none
288,146991297,Gostaria que a opcao de limite de credito fosse omitida do app. ,limit_increase
289,146805525,A tela inicial esta perfeita ?,likes_tabs
290,146479974,Sempre pode ter algo a mais,none
291,146570456,Navegar pela area do pix e complicado ,usability
292,146803484,Antes a interface era mais simples e facil de encontrar as coisas. Hoje em dia parece que tem tanta informacao e opcoes que as vezes me perco. Talvez uma customizacao individual.,prefer_older
293,147028613,Se fosse uma tela inicial como a do mercado pago ou picpay seria perfeito.,prefers_competitor
294,146475750,Colocar mais atalhos e menos travamentos ,bug
295,146812929,Cada um e diferente do outro.,none
296,146716365,Nao sei ainda nao usei nada.!,dont_know
297,147069556,Nao ha tantas diferencas ,none
298,146858929,"Alguns icones precisam ser mais intuitivos, precisa de atalhos para outros servicos, como FGTS, NuInvest, etc",none
299,146451298,"Gostei das abas, nao tenho como comparar pois so usei aqui",likes_tabs
300,146809932,"Apos a migracao do nubank para banco, com oferta de conta, emprestimos, etc, o foco deixou de ser o servico de cartao de credito, que e o que utilizo.",lending
301,146995052,O app e muito bom ,liked
302,146493009,Tempo muito mais pratico sem duvidas,none
303,146835389,Falta algumas coisas pra ficar melhor ,none
304,146629544,"Ha outras informacoes uteis para serem inseridas, como o tipo de gasto, a frequencia daquele tipo de gasto, etc.",none
305,146807348,Nao e facil encontrar ,none
306,146835389,E mais ou menos ,none
307,146513279,Area de shopping nao e muito relevantw,none
308,146469059,Pois muitas vezes pode parecer uma transparencia Facil mas pra muitos pode complicar por Exemplo Eu as vezes  tenho dificuldades em entrar no Aplicativo Nubank ,none
309,146452485,"Talvez fosse interessante pensar a opcao de poder desabilitar abas, conforme a necessidade do usuario. No meu caso, utilizo apenas a primeira aba, e nao tenho o que questionar, me atende muito bem.",likes_tabs
310,146887839,Muitas volta pra encontrar a fatura detalhada ,findability
311,146882196,Houve situacoes em que nao se carregava/ abria nem a area PIX e nem o saldo era informado.,bug
312,146870276,"Ainda um pouco na fase de adaptacao ao novo modelo, pois certo dia demorei para achar o QRCODE para pagarem para mim, mas nada que nao achemos com calma.",none
313,146828632,"No comeco tive um pouco de dificuldade para encontrar algumas coisas, ate hj na verdade, as vezes me perco, se e algo que preciso fazer rapido tenho q ficar procurando.",findability
314,146462563,Gostaria que fosse mas simples e mas intuitivo seria bem melhor ,none
315,146823164,Nao para mim simplesmente perfeito .,liked
316,146505081,Uma aba ta bom ,prefer_older
317,146887353,Para mim esta otimo mas poderia melhorar,none
318,146873764,A tela do banco Bradesco e mais clara e tem mais opcoes ,prefers_competitor
319,146898238,E o melhor APP de banco que ja tive. E perfeito.,liked
320,146832337,A necessidade de maior detalhamentos ,none
321,146804793,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
322,147025028,Melhor cartao de todos ,none
323,146506433,Nao tem a parte de investimentos e nao aparece aba de emprestimos e etc,findability
324,146456704,Algumas coisas ficou dificil achar ,findability
325,146632003,"Em outros me localizo mais facilmente, infelizmente. Porem nubank ainda e meu cartao preferido.",prefers_competitor
326,146493009,"Perdi a paciencia procurando a parte de emprestimo que negociei, quando achei nao aparecia a data de vencimento dos emprestimos",findability
327,146599751,Icones nao familiares. Tive que entrar em cada um deles para saber o que se tratam ,none
328,146866025,"Meu Limite Do Cartao de Credito nao aumenta,ja tem quase 3 anos que uso o cartao",limit_increase
329,146989463,Era pra ser tudo no comeco ,none
330,146865277,"Poderia haver um segundo menu de rolagem horizontal especifico para as informacoes do cartao de credito (desbloqueio de cartoes, detalhes das faturas de cada mes, ajuste de limite etc)",findability
331,146840772,Nao tem tudo que preciso acessar facilmente ,none
332,146863662,devia ser mais ajustada,none
333,146561083,Nao acho facilmente os cartoes e as faturas futuras,none
334,146490180,Gosto do modo antigo.,prefer_older
335,146554380,Mesmo tendo uma Internet 4g com bom sinal eu experimento travamento na ultima aba ('shopping'),bug
336,146506433,Outros bancos sao mais facies como o do bitz,prefers_competitor
337,146901685,"Nao, na minha opiniao esta otimo! ",liked
338,146867296,"Para completar, poderia acrescentar a foto do cliente no aplicativo. ",none
339,146584081,No uso outro ap so o do nu Bank,none
340,146804793,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
341,146625245,Nao acho necessario tantas abas poderia ser uma aba so.,none
342,146827435,Acrescentar o modo escuro ,dark_mode
343,147006089,Existem outros bancos com telas mais simpled,prefers_competitor
344,147045881,Um otimo banco tem um grande futuro pela frente.,liked
345,146465772,Nao facilitaram em nada. ,none
346,146886554,Aos outros sao tambem muitos bons super rapidos ,prefers_competitor
347,146874891,As informacoes das opcoes nao estao claras e visiveis de achar,findability
348,146917364,"Gosto qdo mostra o extrato qdo abro a tela e informacoes em grafico sobre meus gastos, ex. Alimentacao, transporte, saude ",findability
349,146493009,"Achei confuso a nova configuracao, nao facilita a localizacao dos itens. ",none
350,146812956,Pois so tenho esse App financeiro ,none
351,146842656,Graficamente a distribuicao das informacoes nao e a mais atrativa. Mas tem uma interatividade ok e resolve tudo com poucos cliques ,none
352,146563358,"Nada a declarar , foi bom.",none
353,146579767,"Para localizar alho e dificil ,  informacoes complexas demais",findability
354,146562397,As vezes  nao consigo tirar duvidas e nem mudar senha...,change_password
355,146526364,Ter acesso ao limite .. mais pratico e direto,findability
356,146844804,"Tem tudo facil, so a parte de investimentos que gostaria de ser mais acessivel. Fundos, Aplicacoes, e simulacoes de investimentos.",none
357,146833339,Nao muito bem a pergunta mas respondi,none
358,146805200,"Outros apos de banco tem a tela inicial mais intuitiva, com informacoes mais rapidas de serem acessadas ",prefers_competitor
359,147055305,Gostaria de um menu geral.,none
